Name,Degree,Experience,Python,Java,C++,SQL,TensorFlow,PyTorch,Docker,Git,Linux,Projects,CGPA,Selected
Siddharth Jain T58737,BTech,4,1,1,0,1,0,0,1,0,0,7,8.12,No
Sanjana Gupta T58738,MSc,8,1,1,1,1,1,0,1,1,1,10,6.07,No
Bhavana Bhat T58739,BCA,7,1,1,0,1,0,0,0,1,0,5,6.44,Yes
Kiran Mishra T58740,MCA,5,0,0,0,1,0,0,1,1,1,5,7.17,Yes
Madhavi Kumar T58741,MTech,6,0,0,1,0,0,0,1,0,1,5,8.75,Yes
Reshma Chowdhury T58742,MSc,0,0,1,0,1,0,0,0,1,0,0,8.55,No
Nisha Das T58743,BE,5,0,0,1,1,0,0,0,1,0,4,6.58,Yes
Pooja Jain T58744,MSc,7,1,0,1,1,0,1,1,0,0,6,5.82,No
Manoj Gupta T58745,BTech,2,1,0,0,0,0,0,0,1,1,4,6.88,No
Yash Gowda T58746,MTech,0,0,0,0,0,0,0,1,0,0,0,9.36,No
Swathi Nair T58747,BTech,4,0,0,0,1,0,0,1,0,1,6,6.87,Yes
Aditi Chowdhury T58748,MCA,6,1,0,1,0,0,0,0,1,1,7,9.69,Yes
Ashwin Iyer T58749,BCA,8,1,0,1,0,1,1,1,1,1,6,9.16,No
Nikhil Nair T58750,BCA,8,1,0,0,1,0,1,0,1,1,6,6.33,Yes
Akash Verma T58751,BTech,0,1,0,0,0,0,0,0,0,0,0,7.34,No
Suman Reddy T58752,MSc,3,0,0,0,0,0,0,0,1,1,4,7.6,No
Swathi Yadav T58753,BTech,4,1,1,0,1,0,0,0,0,0,6,8.76,Yes
Kavya Iyer T58754,BTech,6,0,0,1,1,0,0,0,0,1,6,8.98,Yes
Aarav Iyer T58755,BTech,4,1,1,0,1,1,1,1,0,1,5,5.57,Yes
Farhan Malhotra T58756,BTech,3,1,1,0,1,0,0,1,0,0,4,7.46,No
Lakshmi Reddy T58757,BTech,4,0,0,0,1,0,0,1,1,0,5,7.46,Yes
Imran Chauhan T58758,BTech,4,0,1,1,1,0,0,0,1,1,0,9.6,No
Krishna Jain T58759,BE,8,1,1,1,1,1,0,1,0,1,8,9.47,Yes
Manoj Chowdhury T58760,BE,7,1,0,0,1,1,0,0,1,1,6,7.03,Yes
Vivek Mishra T58761,BTech,4,1,1,1,1,0,0,0,1,1,4,6.99,Yes
Keerthi Patel T58762,BCA,1,1,1,0,0,0,0,1,0,0,1,6.52,No
Anjali Patel T58763,BCA,2,0,0,1,0,0,0,0,1,1,5,7.08,Yes
Shreya Bhat T58764,BE,7,1,0,0,1,0,1,1,1,0,6,6.51,No
Surya Chowdhury T58765,BTech,0,0,0,1,0,0,0,1,0,0,2,8.57,No
Ananya Sharma T58766,BTech,5,0,1,0,1,0,0,0,1,0,5,8.73,No
Sneha Chowdhury T58767,BTech,6,1,0,1,1,0,1,0,1,1,3,5.51,Yes
Aditi Kulkarni T58768,BE,5,1,1,0,1,0,0,0,0,1,9,7.56,Yes
Sai Patel T58769,MTech,5,0,0,0,1,0,0,0,1,1,6,8.13,Yes
Madhavi Chowdhury T58770,MCA,6,1,0,1,0,0,0,0,1,1,4,6.4,No
Aditi Shetty T58771,BTech,8,1,0,0,1,1,1,1,1,0,6,8.61,Yes
Ishita Gupta T58772,BTech,8,1,0,1,1,0,1,1,0,1,6,6.01,Yes
Nikhil Kulkarni T58773,MCA,0,0,0,0,0,0,0,0,1,0,3,6.61,No
Aditi Shetty T58774,BTech,4,1,1,0,1,0,0,1,0,1,6,9.42,Yes
Imran Joshi T58775,MCA,1,0,1,0,1,0,0,1,0,1,6,8.01,No
Yash Jain T58776,MSc,7,0,0,0,1,0,0,1,1,0,7,5.67,Yes
Divya Gupta T58777,BE,0,1,0,1,1,0,0,0,1,0,1,8.34,Yes
Keerthi Iyer T58778,MTech,3,0,0,0,0,0,0,0,0,0,5,9.7,No
Vivek Das T58779,BTech,6,0,0,1,1,0,0,0,1,0,4,7.19,No
Aditya Reddy T58780,BTech,6,1,0,0,1,1,1,1,1,0,5,8.69,Yes
Varun Chowdhury T58781,BCA,7,1,0,0,1,0,0,0,1,1,9,7.21,Yes
Harsha Singh T58782,BTech,8,1,1,1,0,0,1,0,1,1,6,7.06,Yes
Abhishek Rao T58783,MSc,8,0,1,0,1,0,0,0,1,1,10,8.31,Yes
Divya Rao T58784,MSc,0,1,0,0,0,0,1,0,0,0,0,7.09,No
Rohit Sharma T58785,BTech,1,1,1,0,0,1,1,0,0,0,2,7.64,No
Vivek Singh T58786,BE,7,0,0,0,0,0,0,0,0,0,7,8.67,Yes
Ganesh Rao T58787,MSc,2,0,1,0,1,0,0,0,0,1,2,6.8,No
Ananya Bhat T58788,MCA,7,0,1,1,0,0,0,0,1,0,8,8.72,Yes
Aisha Mishra T58789,BE,7,1,1,0,1,0,1,1,1,0,7,5.97,Yes
Priya Joshi T58790,BE,5,0,1,0,1,0,0,1,1,0,4,5.87,No
Tejas Joshi T58791,MCA,7,1,1,1,1,0,1,1,1,1,7,7.4,Yes
Ishita Nair T58792,BTech,8,1,1,0,0,1,1,1,0,1,8,7.91,No
Vivaan Shetty T58793,BE,4,0,0,1,1,0,0,1,1,0,4,9.26,No
Reshma Naidu T58794,BTech,3,1,0,1,0,0,1,1,1,0,2,5.69,No
Vivek Gowda T58795,MSc,3,0,1,1,0,0,0,0,1,0,3,8.02,Yes
Manoj Bhat T58796,BE,7,1,0,0,1,0,1,0,1,1,5,6.48,Yes
Kiran Reddy T58797,MSc,1,0,0,0,0,0,0,0,0,0,3,6.42,Yes
Rohit Yadav T58798,BE,8,1,1,1,1,1,1,1,1,1,5,7.88,Yes
Aditya Rao T58799,BTech,6,0,0,0,0,0,0,1,1,0,3,8.69,No
Surya Jain T58800,MCA,4,0,0,1,1,0,0,0,1,1,8,6.24,No
Deepak Chowdhury T58801,BE,0,0,1,0,1,0,0,0,1,1,2,9.36,No
Ganesh Yadav T58802,BE,2,1,1,1,0,0,0,0,0,0,2,7.29,No
Suman Mishra T58803,BTech,4,1,1,0,1,1,0,0,1,0,3,9.71,Yes
Harsha Das T58804,MSc,0,0,0,1,0,0,0,0,1,0,0,7.5,Yes
Surya Joshi T58805,BTech,1,0,1,0,1,0,0,0,0,0,0,7.78,No
Manoj Bhat T58806,BE,7,0,1,0,1,0,0,1,1,0,7,6.12,Yes
Neha Rao T58807,MCA,3,1,0,0,0,0,0,0,0,0,2,5.76,No
Tejas Iyer T58808,BCA,1,0,1,0,0,0,0,0,0,1,3,7.22,No
Lakshmi Kumar T58809,BTech,2,0,0,1,1,0,0,0,1,0,1,6.89,No
Aditya Naidu T58810,MSc,8,0,1,0,1,0,0,1,1,0,8,6.18,Yes
Kavya Nair T58811,BTech,5,1,0,0,0,0,1,1,0,1,3,8.78,No
Siddharth Rao T58812,MSc,6,0,0,0,1,0,0,0,1,0,10,8.04,Yes
Rakesh Naidu T58813,MCA,7,1,1,1,0,0,0,1,0,1,6,7.54,No
Sneha Yadav T58814,BE,0,0,0,1,0,0,0,0,1,0,1,7.48,No
Anjali Naidu T58815,MTech,8,1,1,1,0,0,1,1,1,1,5,6.07,Yes
Rahul Shetty T58816,BCA,7,1,0,0,1,0,1,0,1,0,4,8.41,Yes
Akash Kumar T58817,BE,4,0,0,1,1,0,0,0,1,1,4,9.58,No
Krishna Gowda T58818,BTech,2,1,0,0,1,1,0,1,1,0,3,8.07,Yes
Ishita Reddy T58819,BTech,3,1,0,1,0,1,1,1,0,0,6,9.09,No
Kavya Rao T58820,MSc,4,1,0,0,1,0,1,0,1,0,6,6.31,Yes
Lakshmi Rao T58821,BTech,0,0,0,0,1,0,0,1,0,1,3,5.73,No
Keerthi Rao T58822,BE,1,0,0,0,1,0,0,0,1,1,1,5.57,No
Nikhil Shetty T58823,MCA,5,1,1,0,0,0,1,0,1,0,5,8.64,Yes
Aditya Verma T58824,MCA,2,1,0,1,0,0,1,0,1,1,2,8.34,No
Ganesh Das T58825,BTech,4,1,1,0,0,0,0,0,0,1,5,7.72,No
Abhishek Chowdhury T58826,MSc,7,0,1,1,1,0,0,1,1,1,6,9.4,Yes
Krishna Chauhan T58827,BCA,4,0,0,0,0,0,0,0,0,1,3,6.53,No
Sai Sharma T58828,BTech,2,1,1,0,0,0,0,0,1,1,5,6.66,No
Ganesh Nair T58829,BTech,1,1,1,0,0,0,0,0,0,1,0,9.2,No
Varun Malhotra T58830,BTech,5,1,0,0,0,1,0,0,1,0,2,9.15,No
Arjun Nair T58831,MTech,7,0,0,1,0,0,0,1,1,1,5,7.22,Yes
Sanjana Nair T58832,BTech,2,0,0,0,0,0,0,0,1,0,1,5.63,No
Shreya Iyer T58833,BTech,8,1,0,0,0,0,1,0,1,1,7,8.19,Yes
Siddharth Gupta T58834,MTech,5,1,0,1,1,0,0,1,0,0,8,9.11,Yes
Madhavi Kulkarni T58835,MCA,8,1,1,0,1,0,0,0,1,1,10,5.54,Yes
Siddharth Kumar T58836,MTech,6,0,0,0,0,0,0,1,1,0,6,7.96,Yes
Kiran Jain T58837,BCA,1,1,1,0,1,1,0,1,0,1,1,9.54,No
Harsha Yadav T58838,MCA,2,1,0,1,1,0,1,0,0,0,4,7.17,No
Yash Naidu T58839,MSc,8,0,1,0,1,0,0,1,1,1,8,6.7,Yes
Kavya Reddy T58840,BTech,7,1,1,0,0,1,1,1,0,1,9,6.87,Yes
Manoj Reddy T58841,MTech,3,1,1,0,1,0,1,0,1,1,4,7.22,Yes
Shreya Gowda T58842,BTech,5,0,0,0,0,0,0,0,1,1,5,8.25,Yes
Shreya Das T58843,MSc,2,0,1,0,1,0,0,1,0,0,0,7.42,No
Ganesh Gupta T58844,MCA,4,1,1,0,1,1,0,0,0,0,3,6.93,Yes
Pooja Reddy T58845,BTech,6,1,1,1,0,1,1,1,1,1,5,8.4,Yes
Aarav Das T58846,BTech,3,1,0,0,0,0,1,0,1,0,4,6.13,Yes
Tejas Naidu T58847,BE,6,1,0,1,0,0,1,0,1,0,8,6.44,Yes
Priya Nair T58848,MTech,6,0,1,0,0,0,0,1,1,0,5,7.2,Yes
Bhavana Chowdhury T58849,BE,3,0,0,0,0,0,0,1,1,1,4,8.35,Yes
Tejas Chauhan T58850,BTech,4,1,1,0,0,0,0,1,0,0,6,6.0,Yes
Divya Singh T58851,MTech,8,0,1,1,0,0,0,0,1,1,6,7.89,Yes
Lakshmi Shetty T58852,MSc,5,0,1,1,1,0,0,1,1,1,4,7.13,Yes
Ashwin Chauhan T58853,BE,4,1,0,1,0,1,0,1,1,0,4,7.39,No
Riya Gowda T58854,BE,6,1,0,0,1,1,0,0,1,0,7,9.06,Yes
Nikhil Gowda T58855,BCA,5,0,1,1,0,0,0,0,1,1,6,6.62,No
Anjali Kumar T58856,BE,6,1,0,1,0,1,0,1,1,0,7,8.34,Yes
Bhavana Yadav T58857,BTech,6,0,1,0,0,0,0,1,1,1,6,5.69,Yes
Meera Menon T58858,BCA,8,1,1,1,1,0,0,0,1,1,6,8.15,Yes
Madhavi Sharma T58859,BTech,3,0,1,1,0,0,0,0,0,0,2,5.92,No
Yash Mishra T58860,BTech,6,1,1,1,0,1,0,0,1,1,5,6.78,Yes
Nikhil Singh T58861,BE,6,0,1,0,0,0,0,1,1,1,2,9.06,Yes
Rohit Menon T58862,BE,3,0,0,0,1,0,0,0,1,1,2,6.22,Yes
Akash Shetty T58863,MCA,4,1,1,1,0,0,0,0,0,1,2,7.73,Yes
Reshma Rao T58864,BTech,3,1,0,1,0,1,0,1,0,0,5,5.68,Yes
Neha Bhat T58865,BCA,6,1,0,0,0,0,0,1,1,1,8,8.55,No
Ashwin Patel T58866,BTech,5,1,1,1,0,0,0,1,1,1,6,8.85,Yes
Priya Jain T58867,BTech,0,0,1,1,1,0,0,0,1,1,6,9.46,Yes
Ananya Reddy T58868,MCA,6,0,0,1,0,0,0,1,0,0,5,9.76,No
Madhavi Patel T58869,MCA,7,1,0,0,0,1,1,1,1,1,4,8.43,Yes
Vivek Gowda T58870,BE,5,1,1,1,0,1,0,0,1,0,7,7.94,Yes
Swathi Sharma T58871,BCA,4,1,0,0,0,1,0,1,1,1,6,7.49,Yes
Krishna Shetty T58872,BTech,5,1,0,0,1,1,0,1,1,0,4,6.39,Yes
Yash Jain T58873,BTech,6,1,1,0,1,0,0,1,1,1,6,6.94,Yes
Harsha Naidu T58874,MTech,0,1,0,1,0,1,0,0,1,1,4,5.58,No
Kiran Singh T58875,BTech,5,1,0,0,1,0,1,0,0,0,5,8.06,Yes
Shreya Kumar T58876,BCA,5,1,0,0,1,1,1,0,0,0,6,7.82,Yes
Rakesh Naidu T58877,BCA,2,1,0,0,1,0,0,1,1,1,5,9.6,Yes
Surya Kulkarni T58878,BTech,5,1,1,1,0,0,0,0,1,0,5,8.5,No
Pooja Iyer T58879,BTech,6,1,0,1,1,0,1,1,1,1,4,9.39,Yes
Deepak Malhotra T58880,BE,0,1,1,1,0,0,0,0,1,0,2,8.5,No
Aisha Malhotra T58881,BE,6,0,1,0,1,0,0,0,1,1,6,9.05,Yes
Madhavi Verma T58882,BTech,8,0,0,0,0,0,0,0,1,1,7,7.57,Yes
Kavya Gupta T58883,BTech,2,1,1,0,0,0,0,0,0,1,7,8.72,No
Nisha Gupta T58884,BTech,3,0,1,1,1,0,0,0,1,0,2,7.7,No
Imran Mishra T58885,BE,6,0,1,0,1,0,0,0,1,1,6,9.03,No
Bhavana Das T58886,BTech,0,0,0,1,1,0,0,0,0,1,1,6.7,Yes
Yash Chowdhury T58887,BCA,0,1,0,0,0,0,0,0,0,0,2,9.36,No
Sneha Singh T58888,BTech,4,0,1,0,1,0,0,1,0,1,3,6.5,No
Vivaan Joshi T58889,BTech,1,0,0,1,1,0,0,0,0,0,5,8.55,No
Farhan Naidu T58890,MTech,2,1,1,1,0,0,0,0,0,1,4,5.73,No
Ganesh Rao T58891,BTech,7,0,1,0,1,0,0,1,1,0,4,9.82,No
Shreya Mishra T58892,BTech,7,0,0,0,1,0,0,1,1,1,5,6.07,Yes
Aditya Sharma T58893,BE,1,1,0,0,1,0,1,1,0,1,1,7.94,No
Ishita Gowda T58894,BE,2,0,0,1,1,0,0,1,1,1,3,8.97,No
Harsha Singh T58895,BTech,8,1,1,0,0,1,0,1,1,1,7,6.92,Yes
Imran Joshi T58896,BTech,2,0,1,0,0,0,0,1,0,0,6,6.13,No
Rahul Sharma T58897,BTech,4,1,1,1,1,0,1,1,0,1,7,6.0,Yes
Rohit Das T58898,BE,6,1,1,1,0,1,0,0,1,0,6,6.84,Yes
Vivek Gupta T58899,BE,2,0,0,1,1,0,0,1,0,1,2,7.31,Yes
Ananya Nair T58900,MTech,3,1,0,0,0,0,0,1,1,1,2,9.55,Yes
Imran Jain T58901,BE,0,0,0,1,0,0,0,0,1,1,5,9.86,No
Kavya Verma T58902,BTech,3,1,1,0,0,0,0,0,0,0,5,8.01,Yes
Aditya Kulkarni T58903,MSc,1,0,1,0,1,0,0,1,1,0,4,8.07,No
Arjun Verma T58904,BTech,2,1,0,1,1,0,0,0,1,1,5,8.76,Yes
Ganesh Verma T58905,BTech,2,0,1,0,0,0,0,0,0,1,2,8.89,No
Ashwin Chauhan T58906,BCA,1,0,0,0,1,0,0,0,0,0,5,6.17,Yes
Priya Nair T58907,BE,8,0,1,0,0,0,0,1,0,1,9,8.25,No
Bhavana Mishra T58908,BTech,3,1,1,1,1,0,0,0,0,1,4,5.85,No
Neha Gupta T58909,MSc,8,1,1,0,1,1,0,0,1,1,6,8.12,Yes
Priya Patel T58910,BE,3,0,1,0,0,0,0,1,0,1,2,7.74,No
Suman Kulkarni T58911,BCA,7,0,0,0,1,0,0,0,0,1,8,8.83,Yes
Keerthi Jain T58912,BE,2,1,0,0,0,0,0,0,1,1,3,7.55,No
Neha Chowdhury T58913,BTech,6,0,1,0,0,0,0,0,1,1,5,7.38,Yes
Harsha Das T58914,BTech,3,0,1,1,1,0,0,0,1,1,2,9.62,No
Kiran Kulkarni T58915,BTech,4,1,0,0,0,0,1,0,1,0,6,8.23,Yes
Manoj Gowda T58916,MCA,8,1,0,1,1,0,1,0,1,1,6,5.56,Yes
Imran Joshi T58917,BTech,6,0,0,1,1,0,0,0,1,0,10,7.47,No
Arjun Nair T58918,BE,4,1,1,0,1,0,0,1,1,0,2,5.73,No
Nikhil Bhat T58919,MTech,2,0,0,0,1,0,0,0,1,1,2,6.75,No
Sanjana Reddy T58920,BE,4,1,0,1,1,0,1,0,1,1,2,6.62,No
Bhavana Reddy T58921,BTech,2,1,1,0,0,1,0,0,1,0,2,6.73,No
Yash Reddy T58922,BTech,2,0,0,0,1,0,0,0,1,0,2,8.82,No
Aditya Naidu T58923,MCA,6,1,0,0,1,1,1,1,0,1,3,6.12,Yes
Harsha Verma T58924,BTech,1,0,1,0,0,0,0,0,1,0,2,8.13,No
Neha Reddy T58925,BE,6,1,0,0,0,1,0,0,1,1,10,9.72,Yes
Neha Singh T58926,MSc,8,0,1,1,1,0,0,0,1,1,5,7.28,Yes
Ganesh Saxena T58927,MSc,6,1,0,0,1,1,0,0,1,1,4,7.42,Yes
Akash Iyer T58928,BCA,5,1,1,0,1,0,1,0,1,0,6,8.4,Yes
Sanjana Nair T58929,BTech,5,1,0,0,0,0,0,0,0,1,8,8.35,No
Farhan Malhotra T58930,BE,4,1,0,0,0,1,0,0,0,0,5,8.66,Yes
Anjali Naidu T58931,BCA,5,0,1,1,0,0,0,0,1,1,2,5.79,No
Arjun Verma T58932,BTech,0,1,0,1,0,0,1,0,0,0,0,9.13,No
Ananya Kulkarni T58933,BE,3,0,0,0,1,0,0,1,1,0,3,8.91,Yes
Riya Menon T58934,BE,6,0,1,1,0,0,0,0,1,1,6,6.92,Yes
Vivek Yadav T58935,MTech,2,0,0,0,0,0,0,0,1,1,2,9.42,No
Ganesh Sharma T58936,BCA,1,1,1,0,1,1,0,1,0,0,1,9.71,Yes
Swathi Chauhan T58937,BE,1,1,0,1,0,1,1,1,0,1,3,8.72,No
Vivek Saxena T58938,MCA,8,1,1,0,1,0,1,1,1,1,5,6.15,Yes
Lakshmi Saxena T58939,BTech,8,0,1,0,1,0,0,0,0,0,9,7.15,Yes
Meera Nair T58940,BCA,8,1,1,1,1,1,1,0,1,0,7,7.56,Yes
Rahul Das T58941,BTech,0,1,0,1,0,1,0,1,0,0,5,5.88,Yes
Bhavana Nair T58942,BTech,8,0,0,1,0,0,0,1,1,1,6,6.06,No
Vihaan Reddy T58943,BTech,5,0,0,1,0,0,0,0,1,1,3,7.18,No
Krishna Sharma T58944,BTech,8,1,1,1,1,1,0,1,1,1,6,7.37,Yes
Sai Kumar T58945,BTech,1,0,0,0,1,0,0,0,1,0,1,8.73,No
Anjali Sharma T58946,BE,4,1,1,1,1,0,0,1,0,0,2,7.01,No
Ganesh Joshi T58947,BTech,4,1,1,0,0,0,0,0,0,1,5,7.07,Yes
Lakshmi Chowdhury T58948,BTech,1,1,0,1,0,0,0,0,0,1,0,7.0,No
Ganesh Shetty T58949,BTech,7,0,0,0,1,0,0,1,0,1,5,8.53,No
Ganesh Menon T58950,BCA,3,0,1,0,0,0,0,0,1,1,4,8.42,No
Sneha Nair T58951,MTech,8,1,1,1,0,1,1,1,1,0,7,6.57,Yes
Aditya Patel T58952,BE,6,1,1,0,0,0,1,1,0,0,5,9.4,Yes
Priya Iyer T58953,MSc,3,1,1,1,0,1,1,0,1,1,2,6.68,No
Farhan Chowdhury T58954,MCA,3,0,0,1,1,0,0,0,1,0,3,6.8,No
Keerthi Saxena T58955,MSc,6,0,1,1,1,0,0,0,0,1,3,9.66,No
Siddharth Singh T58956,MTech,0,1,0,1,1,0,0,0,0,0,0,7.36,No
Riya Patel T58957,BTech,4,1,1,0,0,1,0,0,1,1,7,9.72,Yes
Keerthi Saxena T58958,BTech,7,1,1,0,1,0,1,1,1,0,8,6.14,Yes
Shreya Naidu T58959,BE,8,1,1,0,1,1,1,1,1,1,9,7.36,Yes
Akash Malhotra T58960,BTech,7,1,0,0,1,1,0,1,0,0,5,9.35,Yes
Ishita Sharma T58961,MSc,6,1,1,0,1,0,1,0,1,1,3,7.36,No
Sneha Singh T58962,MTech,7,0,1,1,1,0,0,1,1,1,7,7.78,Yes
Riya Saxena T58963,MSc,6,0,0,0,1,0,0,0,0,1,8,6.94,No
Harsha Yadav T58964,BTech,2,1,1,0,0,1,0,0,0,0,3,8.4,Yes
Sneha Das T58965,BTech,2,0,1,1,0,0,0,1,0,0,4,7.97,No
Krishna Verma T58966,MCA,2,1,0,0,0,0,1,0,0,0,4,5.72,No
Aisha Reddy T58967,BTech,3,0,1,1,0,0,0,0,1,0,4,6.06,No
Nikhil Chauhan T58968,BCA,3,0,1,0,1,0,0,1,0,0,5,5.67,No
Farhan Chowdhury T58969,BTech,6,0,0,1,1,0,0,0,0,1,5,6.78,Yes
Krishna Gowda T58970,MTech,8,0,0,0,1,0,0,1,1,1,9,7.93,Yes
Riya Bhat T58971,BTech,0,0,0,0,1,0,0,0,1,0,0,8.29,No
Riya Reddy T58972,BTech,6,0,0,0,1,0,0,0,1,0,7,9.15,Yes
Ishita Iyer T58973,BTech,4,0,0,0,1,0,0,0,1,0,4,6.54,No
Varun Joshi T58974,BE,4,0,1,0,1,0,0,1,0,1,2,6.59,No
Vihaan Bhat T58975,BCA,2,1,0,1,1,1,1,0,0,1,1,6.95,No
Surya Das T58976,MTech,7,0,1,1,1,0,0,0,0,1,8,6.37,Yes
Meera Saxena T58977,MTech,0,1,1,0,0,0,0,1,0,1,2,6.87,No
Deepak Gupta T58978,BTech,2,1,0,1,0,0,0,0,1,1,2,7.28,Yes
Suman Menon T58979,BE,0,0,1,0,0,0,0,1,1,1,0,6.22,Yes
Ganesh Naidu T58980,BTech,1,0,1,1,0,0,0,0,1,0,7,7.19,No
Pooja Shetty T58981,MTech,5,0,1,1,0,0,0,0,0,1,5,9.87,Yes
Pooja Chowdhury T58982,BE,7,1,1,1,0,0,0,1,1,0,8,7.52,Yes
Anjali Malhotra T58983,BE,4,1,0,0,1,1,0,0,0,0,0,7.33,Yes
Pooja Bhat T58984,BTech,3,0,1,0,0,0,0,1,0,0,4,8.03,No
Aditi Chauhan T58985,MSc,5,1,1,0,0,0,0,1,0,0,6,6.74,Yes
Ishita Naidu T58986,MSc,0,0,1,0,1,0,0,0,0,1,2,9.1,No
Vivek Mishra T58987,BTech,8,1,0,1,1,0,1,0,1,1,6,6.68,Yes
Manoj Joshi T58988,BTech,3,0,1,1,1,0,0,0,0,0,5,8.28,No
Sai Menon T58989,BTech,1,0,0,1,1,0,0,1,1,0,4,6.99,No
Ishita Saxena T58990,BTech,1,0,0,1,0,0,0,0,0,1,8,8.51,Yes
Lakshmi Chauhan T58991,BTech,3,1,0,0,1,0,0,0,1,0,9,7.29,Yes
Harsha Singh T58992,MTech,5,0,1,1,0,0,0,1,1,1,7,5.76,Yes
Rohit Kumar T58993,BTech,6,1,1,0,0,0,1,1,0,1,9,7.74,No
Riya Singh T58994,MTech,8,1,1,1,0,0,0,0,0,1,8,9.01,Yes
Abhishek Reddy T58995,BTech,1,1,0,1,0,0,0,0,0,0,1,7.05,No
Ishita Iyer T58996,BCA,8,1,0,0,0,0,1,0,1,1,7,7.77,Yes
Suman Saxena T58997,BTech,4,1,1,0,1,1,1,0,0,0,5,6.64,No
Rakesh Naidu T58998,BCA,2,1,1,1,1,0,0,0,0,0,3,9.72,No
Meera Rao T58999,MTech,6,1,1,1,0,1,1,1,0,0,7,5.57,Yes
Abhishek Nair T59000,BE,8,1,0,1,1,0,1,1,1,0,6,9.15,Yes
Divya Chauhan T59001,MCA,8,0,0,0,1,0,0,1,1,0,6,5.57,Yes
Kiran Joshi T59002,BTech,3,1,0,1,1,1,1,1,0,0,3,9.64,Yes
Neha Bhat T59003,BTech,1,0,0,0,1,0,0,0,0,0,6,5.54,No
Nikhil Malhotra T59004,MSc,4,0,1,0,1,0,0,1,0,1,9,7.66,Yes
Rahul Bhat T59005,BCA,8,0,1,0,1,0,0,0,1,1,4,8.12,Yes
Anjali Gowda T59006,BTech,6,1,1,1,0,0,1,0,1,0,2,6.24,No
Sneha Chowdhury T59007,BTech,0,1,1,1,1,1,0,1,1,0,0,7.19,No
Sneha Kumar T59008,MCA,8,1,0,0,1,1,1,0,1,1,9,9.81,Yes
Sanjana Joshi T59009,MSc,2,1,1,0,0,1,1,0,1,0,4,6.79,No
Ganesh Nair T59010,BTech,4,0,0,1,0,0,0,0,1,1,5,6.7,Yes
Ananya Sharma T59011,MTech,8,0,0,0,1,0,0,1,1,0,5,5.91,No
Shreya Mishra T59012,MSc,3,0,0,1,1,0,0,1,1,0,3,8.03,No
Nisha Singh T59013,MCA,1,0,1,1,0,0,0,0,1,0,0,9.2,No
Akash Chauhan T59014,BTech,3,0,0,0,0,0,0,0,0,1,1,9.59,No
Vihaan Patel T59015,BTech,1,0,0,1,1,0,0,0,1,1,0,6.39,No
Rohit Chauhan T59016,BCA,2,0,1,1,1,0,0,0,1,0,0,6.47,No
Keerthi Sharma T59017,BCA,0,0,0,0,1,0,0,0,0,0,4,8.04,No
Harsha Jain T59018,BE,3,1,1,0,1,0,0,0,1,0,5,7.53,Yes
Manoj Bhat T59019,MSc,6,0,1,0,1,0,0,0,0,0,5,6.72,Yes
Pooja Shetty T59020,BTech,8,1,0,1,0,1,0,0,0,1,8,8.82,Yes
Rahul Kumar T59021,BTech,2,0,1,0,1,0,0,0,1,1,3,6.46,No
Harsha Saxena T59022,BE,5,0,0,0,0,0,0,1,0,0,2,8.12,No
Nisha Saxena T59023,BE,1,1,1,0,1,0,1,0,1,1,3,9.85,Yes
Deepak Mishra T59024,MSc,3,1,0,1,1,0,0,0,1,1,3,5.71,Yes
Arjun Sharma T59025,BE,3,0,1,0,0,0,0,1,0,0,4,8.56,No
Bhavana Iyer T59026,MCA,3,1,0,1,1,1,1,0,1,0,1,7.22,No
Krishna Mishra T59027,MCA,2,1,0,1,0,0,0,1,1,1,3,8.58,Yes
Akash Singh T59028,BTech,7,1,0,0,1,1,1,1,1,0,7,7.75,Yes
Riya Malhotra T59029,BCA,6,1,1,0,1,0,0,0,1,0,2,9.56,Yes
Akash Gowda T59030,MCA,6,1,0,0,1,0,1,1,1,1,5,8.58,Yes
Rohit Patel T59031,MCA,1,0,0,1,1,0,0,0,1,1,4,5.77,No
Keerthi Reddy T59032,BTech,7,1,0,1,1,1,1,1,1,1,8,7.53,Yes
Imran Reddy T59033,BCA,5,1,1,0,1,0,0,0,0,1,3,8.67,Yes
Aditya Mishra T59034,MSc,4,1,0,0,0,0,0,0,1,1,8,5.72,Yes
Meera Malhotra T59035,MTech,0,0,1,1,0,0,0,0,0,1,0,6.75,No
Sneha Reddy T59036,BTech,4,0,1,0,1,0,0,0,0,0,2,8.67,No
Kavya Das T59037,BTech,4,0,1,0,1,0,0,0,0,0,6,5.93,No
Lakshmi Sharma T59038,BTech,8,1,0,0,0,1,1,1,1,1,7,6.63,No
Manoj Rao T59039,MTech,3,1,1,1,0,1,0,1,0,1,3,7.06,No
Akash Kumar T59040,MCA,7,0,0,1,0,0,0,0,1,0,8,6.84,Yes
Surya Malhotra T59041,BE,0,0,0,0,0,0,0,0,1,1,3,8.85,No
Swathi Verma T59042,BCA,3,0,0,0,1,0,0,0,1,1,1,8.59,No
Harsha Kulkarni T59043,BTech,7,0,0,0,1,0,0,0,1,0,8,7.46,Yes
Neha Nair T59044,BE,0,1,1,0,0,0,0,0,0,0,2,8.83,Yes
Aarav Mishra T59045,MCA,5,0,1,0,0,0,0,1,0,1,2,9.55,No
Swathi Naidu T59046,BTech,5,0,0,0,0,0,0,0,0,0,5,7.29,No
Imran Gupta T59047,BTech,2,0,1,0,1,0,0,1,0,1,0,7.6,No
