Name,Degree,Branch,CollegeTier,Experience,Python,Java,C++,SQL,TensorFlow,PyTorch,Docker,Git,Linux,DSA,Communication,ProblemSolving,Internships,Certifications,Hackathons,Projects,CGPA,Aptitude,InterviewScore,LeetCodeSolved,ExpectedSalaryLPA,NoticePeriodDays,Selected
Ishita Verma X104226,MTech,CSE,2,2,0,1,1,1,0,0,1,1,0,44,65,69,1,8,4,1,9.61,48,29,211,25.4,45,Yes
Aditya Kumar X104227,BCA,AI&DS,3,8,1,0,0,1,1,1,1,1,1,55,67,30,4,12,4,9,8.75,60,42,368,4.4,30,Yes
Madhavi Bhat X104228,BE,CSE,1,8,1,1,1,1,1,1,1,1,1,43,59,100,2,3,3,12,5.6,96,44,574,14.8,15,Yes
Bhavana Joshi X104229,MCA,CSE,2,4,0,1,0,1,0,0,0,1,0,58,92,45,1,9,9,3,6.31,45,42,199,12.1,15,Yes
Priya Verma X104230,BTech,AI&DS,3,8,1,0,0,1,0,1,1,1,1,95,41,77,4,2,1,9,7.15,77,80,461,13.0,90,Yes
Surya Shetty X104231,BCA,CSE,1,4,0,0,1,1,0,0,0,1,1,94,69,82,1,7,3,8,9.8,92,54,328,25.9,90,Yes
Shreya Gowda X104232,BTech,AI&DS,2,7,1,0,0,1,0,1,0,0,1,34,77,98,4,7,9,8,7.2,56,70,584,11.2,45,Yes
Ganesh Naidu X104233,BTech,CSE,2,5,1,1,0,1,0,0,0,1,0,82,57,66,0,9,7,6,8.45,69,97,357,18.4,15,Yes
Reshma Jain X104234,BE,AI&DS,3,8,1,1,1,1,0,1,0,1,0,35,71,77,2,5,7,10,8.49,94,54,556,27.6,45,No
Riya Shetty X104235,BE,EEE,2,8,1,0,1,1,1,1,1,0,0,50,70,53,3,12,6,10,9.55,73,50,546,4.7,30,Yes
Anjali Kumar X104236,BTech,CSE,2,5,1,0,1,0,0,1,1,1,1,64,59,90,0,5,6,4,8.16,98,70,273,5.1,60,Yes
Varun Kumar X104237,BE,ISE,3,0,0,1,0,0,0,0,0,1,0,92,50,33,0,12,6,4,7.87,52,64,177,21.4,30,Yes
Vivaan Sharma X104238,BTech,CSE,2,1,0,1,1,0,0,0,1,1,0,21,49,96,0,11,2,2,8.64,42,94,327,9.1,60,No
Harsha Shetty X104239,MSc,ME,1,6,0,0,0,1,0,0,1,0,0,77,48,64,2,11,8,7,7.68,68,50,428,8.0,45,Yes
Nisha Malhotra X104240,BE,CSE,3,2,1,1,0,0,0,1,0,1,0,93,49,39,2,9,6,3,8.92,30,59,360,23.6,0,Yes
Suman Jain X104241,BCA,CSE,2,5,0,0,1,1,0,0,0,1,0,86,64,52,3,12,9,4,7.04,89,54,366,7.8,60,No
Arjun Chowdhury X104242,BE,ECE,2,8,0,0,0,0,0,0,1,1,1,55,52,65,3,9,9,8,8.93,31,68,419,3.9,45,Yes
Abhishek Verma X104243,BE,CE,2,7,1,0,1,0,1,0,0,0,0,27,49,96,3,12,2,9,5.74,49,75,380,17.3,90,Yes
Surya Joshi X104244,BE,ECE,3,4,1,0,0,0,0,1,0,0,1,81,61,90,2,5,0,5,9.42,100,59,446,12.6,15,Yes
Surya Shetty X104245,MCA,EEE,3,5,0,0,0,0,0,0,0,0,1,82,79,84,0,4,5,3,6.0,41,72,368,25.4,90,Yes
Aditya Reddy X104246,BTech,CSE,3,7,1,0,0,1,1,0,0,1,1,81,86,84,4,8,0,10,6.28,78,58,375,17.5,60,No
Sanjana Joshi X104247,BTech,CSE,3,6,1,0,0,1,1,1,1,1,1,82,48,35,3,8,7,6,7.45,69,87,362,19.5,90,Yes
Akash Gowda X104248,MSc,CSE,2,5,1,0,0,0,0,0,0,0,0,97,68,96,4,9,5,6,8.26,39,34,311,20.2,0,Yes
Swathi Shetty X104249,BTech,CSE,3,3,0,0,1,0,0,0,0,0,0,72,91,44,1,11,10,4,8.4,37,58,213,7.6,60,Yes
Swathi Naidu X104250,BCA,CSE,2,5,0,1,1,1,0,0,0,1,1,73,92,69,2,6,6,9,6.84,78,70,476,27.3,90,Yes
Ganesh Gupta X104251,BTech,ISE,2,3,1,0,0,1,0,1,1,0,1,64,56,46,1,1,8,5,6.84,90,25,349,14.9,90,Yes
Surya Malhotra X104252,BTech,ME,2,3,0,1,0,1,0,0,0,0,1,84,91,49,0,7,8,3,8.49,86,44,266,15.8,60,Yes
Rakesh Das X104253,BTech,CSE,2,6,0,0,0,0,0,0,0,1,0,51,44,83,2,1,7,7,9.55,98,25,307,6.2,0,Yes
Meera Shetty X104254,MTech,CSE,3,5,1,0,1,1,0,0,0,1,0,80,47,36,3,10,5,9,8.64,57,75,366,3.1,0,Yes
Suman Mishra X104255,MCA,CE,2,3,1,0,0,1,0,1,1,0,1,45,53,95,2,6,7,5,8.7,88,32,289,15.6,15,Yes
Farhan Malhotra X104256,MCA,CSE,2,2,1,1,0,1,0,0,1,0,1,72,87,38,2,11,6,3,7.17,83,72,266,19.0,30,Yes
Arjun Iyer X104257,BE,CE,3,5,1,0,1,1,1,0,1,1,1,80,58,53,3,6,5,4,8.49,37,38,293,11.8,15,Yes
Sneha Chauhan X104258,BCA,ECE,3,4,0,1,1,1,0,0,0,1,0,79,92,33,0,5,3,4,8.66,44,26,347,7.5,90,Yes
Imran Verma X104259,BE,CSE,3,6,1,0,1,1,1,1,1,1,1,76,85,51,2,0,4,5,9.51,77,22,152,10.0,45,Yes
Aisha Malhotra X104260,BTech,EEE,2,5,1,0,0,1,1,1,1,1,1,87,46,94,3,0,6,5,8.1,70,31,351,8.3,90,Yes
Aditya Singh X104261,MCA,CE,3,3,1,1,0,0,1,1,0,1,1,63,71,62,1,0,9,4,7.28,98,73,328,11.8,60,Yes
Ganesh Kulkarni X104262,MTech,ECE,2,0,1,1,1,0,0,0,0,0,1,44,66,74,0,5,7,8,5.8,51,42,106,14.2,45,Yes
Abhishek Sharma X104263,BE,EEE,1,1,0,0,0,1,0,0,0,0,1,49,61,100,1,2,6,0,9.29,56,42,185,9.1,45,Yes
Priya Sharma X104264,BE,CE,3,8,0,0,1,1,0,0,1,1,1,38,85,54,2,6,0,5,9.05,79,97,478,3.2,90,Yes
Siddharth Das X104265,BE,EEE,3,7,1,0,0,0,1,0,0,0,0,96,42,89,3,11,4,10,7.62,64,41,438,20.4,30,Yes
Keerthi Sharma X104266,BE,ME,1,3,1,1,1,0,0,1,0,1,0,67,93,63,3,12,6,2,7.95,32,77,245,28.0,0,Yes
Krishna Kulkarni X104267,BTech,ISE,2,3,0,1,1,0,0,0,1,1,0,59,42,82,2,3,3,5,5.95,60,67,216,22.5,60,Yes
Rohit Chowdhury X104268,BCA,CE,1,1,0,1,0,1,0,0,0,0,1,69,60,53,1,12,1,6,6.85,62,59,295,10.3,60,Yes
Vivaan Kumar X104269,BTech,ECE,3,1,1,1,0,1,0,1,0,1,0,25,54,46,1,3,3,3,5.87,84,50,256,25.6,60,Yes
Ananya Chauhan X104270,MCA,CSE,3,0,1,1,0,1,0,0,0,1,1,64,43,84,0,7,5,0,9.64,38,75,19,21.9,45,No
Nisha Gowda X104271,BTech,CSE,2,3,1,1,1,0,1,1,1,1,0,53,62,82,2,10,5,4,8.56,62,69,256,18.8,0,Yes
Kavya Patel X104272,BE,CSE,3,7,1,0,0,1,1,1,0,1,1,50,64,60,3,9,5,6,6.64,77,43,296,5.7,90,Yes
Tejas Bhat X104273,MCA,CSE,1,1,1,1,0,0,1,0,0,1,0,90,80,72,0,12,4,2,7.03,65,73,117,10.2,15,Yes
Kavya Chauhan X104274,MSc,AI&DS,1,5,1,1,0,0,1,1,1,1,1,77,89,34,3,5,10,3,9.0,62,54,325,18.3,45,No
Manoj Naidu X104275,BCA,ISE,3,2,1,0,1,0,0,1,0,0,1,34,51,83,0,6,10,2,8.7,100,31,135,13.3,45,Yes
Kiran Saxena X104276,BTech,CSE,3,2,0,1,1,1,0,0,0,0,1,36,90,59,1,10,9,2,7.79,39,49,307,19.3,30,Yes
Ashwin Saxena X104277,BTech,ISE,2,2,0,1,1,1,0,0,0,0,1,87,74,94,2,5,2,2,6.15,97,29,194,12.3,60,Yes
Arjun Saxena X104278,MSc,EEE,2,8,1,1,0,1,1,0,0,1,1,100,40,77,4,8,4,8,6.05,74,48,458,18.4,15,Yes
Neha Patel X104279,BTech,CSE,3,2,1,1,0,1,0,0,0,0,0,20,97,76,2,3,8,2,7.17,81,36,355,12.7,15,Yes
Sanjana Bhat X104280,MCA,CSE,3,2,0,0,0,0,0,0,0,1,1,28,99,79,2,7,4,5,7.77,83,81,173,23.7,90,Yes
Aisha Gowda X104281,BTech,CSE,3,0,0,1,0,0,0,0,0,0,0,47,55,76,0,10,2,3,6.45,55,30,13,24.5,15,No
Yash Verma X104282,MTech,CSE,3,8,1,0,0,1,1,1,1,0,1,36,89,91,3,10,6,9,6.5,63,94,551,18.6,0,Yes
Akash Kulkarni X104283,BTech,ME,2,7,1,0,1,1,0,1,1,0,1,78,45,65,4,9,9,8,7.29,78,73,365,15.6,30,Yes
Manoj Jain X104284,BE,CSE,3,0,0,1,0,0,0,0,0,0,0,84,76,50,0,10,10,2,9.34,56,95,96,9.9,0,Yes
Sanjana Das X104285,BTech,ME,1,5,1,0,0,0,1,0,1,1,0,92,70,86,3,3,3,9,7.96,60,65,172,27.3,30,Yes
Suman Chowdhury X104286,MSc,EEE,3,8,1,0,1,1,1,1,0,1,1,99,41,53,3,3,8,8,6.22,82,50,339,10.0,15,Yes
Vihaan Saxena X104287,MTech,CSE,3,1,0,1,1,0,0,0,0,0,0,90,66,98,2,12,10,3,6.48,51,41,178,23.1,30,Yes
Aisha Naidu X104288,BTech,EEE,2,7,1,0,1,1,1,0,1,1,1,86,63,45,3,3,4,10,9.24,78,44,490,6.3,30,Yes
Ananya Chauhan X104289,MCA,CSE,2,4,0,1,0,0,0,0,0,0,0,76,55,62,1,9,6,1,6.99,97,45,223,4.3,90,Yes
Krishna Jain X104290,BE,CSE,1,1,1,1,0,0,0,0,1,1,0,42,41,53,0,11,8,0,6.66,69,25,221,21.7,15,Yes
Anjali Joshi X104291,BTech,EEE,2,0,0,1,1,0,0,0,0,0,1,25,48,93,0,5,7,0,5.95,55,89,0,15.4,90,No
Swathi Shetty X104292,BE,CSE,2,1,0,1,0,1,0,0,1,1,1,86,77,34,0,12,8,2,7.06,34,40,156,27.9,0,No
Priya Nair X104293,BTech,ECE,2,4,1,0,0,0,1,0,1,1,1,92,91,92,1,6,2,4,7.03,68,90,377,25.2,30,Yes
Sanjana Saxena X104294,MCA,EEE,1,7,1,0,0,1,1,0,1,1,0,98,69,86,3,2,3,11,8.37,78,73,540,10.9,90,Yes
Manoj Chauhan X104295,BTech,CE,1,2,0,0,0,1,0,0,0,1,0,77,87,62,0,6,2,3,5.97,58,34,150,5.8,60,Yes
Ishita Shetty X104296,MCA,AI&DS,3,0,1,0,1,1,0,0,1,0,1,55,97,45,0,8,1,2,8.38,88,47,251,25.1,30,Yes
Anjali Malhotra X104297,BE,CSE,1,2,0,0,1,1,0,0,1,1,1,36,68,53,0,8,4,5,7.89,92,39,265,4.8,30,Yes
Imran Kulkarni X104298,MCA,CSE,1,4,1,1,0,0,0,1,0,0,1,79,81,47,3,8,8,6,5.96,74,56,284,8.9,30,Yes
Kiran Shetty X104299,BCA,CSE,2,3,1,0,0,0,0,1,0,0,1,54,57,69,1,8,8,3,8.41,74,77,133,27.3,90,Yes
Harsha Iyer X104300,BTech,CSE,3,8,1,1,1,1,1,1,1,0,1,86,43,64,2,0,8,6,6.47,34,49,546,7.8,45,Yes
Anjali Gupta X104301,BE,CSE,3,4,1,0,0,0,0,0,1,1,1,83,79,90,1,5,6,5,7.83,47,25,326,24.7,30,Yes
Neha Gupta X104302,BTech,ISE,3,0,1,0,0,0,0,0,0,0,0,60,57,77,0,0,4,2,7.52,71,30,62,28.0,0,No
Swathi Yadav X104303,BTech,CSE,2,1,1,1,0,0,0,0,0,0,0,72,47,68,0,1,10,0,9.73,71,83,174,16.6,0,Yes
Suman Malhotra X104304,BCA,CSE,3,0,0,0,0,1,0,0,0,1,1,66,90,93,0,8,9,1,8.32,57,38,89,16.7,0,Yes
Siddharth Singh X104305,BTech,ECE,3,0,0,1,0,1,0,0,0,0,1,34,46,52,1,10,5,2,6.78,76,76,0,18.7,15,Yes
Rakesh Kumar X104306,BE,CSE,3,4,1,1,0,0,0,0,1,0,1,75,92,66,1,9,5,4,9.6,58,48,191,12.8,45,Yes
Pooja Menon X104307,BTech,CSE,1,4,0,0,1,0,0,0,0,1,1,30,66,61,3,4,4,10,9.02,44,79,272,24.0,45,Yes
Sanjana Chauhan X104308,BTech,CSE,3,7,1,0,0,0,1,1,0,0,1,48,58,91,4,4,2,11,9.12,71,77,388,24.5,45,Yes
Ishita Malhotra X104309,BCA,ECE,1,2,1,0,1,0,1,1,0,1,0,56,87,88,0,7,0,4,7.91,78,67,111,4.8,0,Yes
Vivek Chowdhury X104310,BE,CSE,2,1,0,1,0,0,0,0,0,0,0,74,82,61,0,5,9,4,8.08,95,100,249,3.1,45,Yes
Aarav Chowdhury X104311,BTech,CSE,3,6,1,1,0,1,1,1,0,1,0,77,74,54,3,3,7,5,5.65,84,81,381,19.8,0,Yes
Rakesh Yadav X104312,MCA,CSE,3,8,1,0,0,1,1,1,0,1,1,51,42,47,4,6,4,9,7.31,53,82,422,8.5,90,Yes
Reshma Mishra X104313,BTech,CSE,3,4,1,1,0,1,0,0,0,1,1,41,48,47,1,0,2,4,6.97,32,24,342,13.1,90,Yes
Harsha Jain X104314,MTech,ISE,2,4,0,1,1,1,0,0,0,0,1,31,64,83,1,1,6,3,8.35,65,33,431,5.0,45,Yes
Ashwin Gupta X104315,BTech,EEE,1,7,1,0,1,1,1,1,0,0,1,29,63,53,4,5,6,9,7.37,80,27,455,27.1,15,No
Reshma Kumar X104316,MSc,ISE,3,4,1,0,1,0,1,0,0,1,0,64,64,37,0,1,4,6,8.03,76,39,393,19.3,30,Yes
Abhishek Gowda X104317,BTech,ECE,3,8,1,1,1,1,0,0,1,1,0,91,48,70,3,7,4,7,8.27,85,30,459,18.3,0,Yes
Kiran Sharma X104318,BE,CE,3,1,0,1,0,1,0,0,0,1,0,49,97,98,0,8,9,6,8.69,94,49,104,4.0,15,Yes
Priya Kumar X104319,BTech,ISE,3,7,1,1,0,0,0,1,1,1,1,66,64,94,3,9,5,7,6.09,95,70,380,11.3,30,Yes
Keerthi Joshi X104320,MCA,ECE,2,6,1,1,0,1,1,1,0,1,1,96,49,42,0,6,0,9,7.31,87,68,365,16.7,30,Yes
Swathi Gowda X104321,BTech,CSE,3,1,1,0,1,0,0,0,1,0,0,78,97,74,0,12,9,3,9.9,97,55,158,9.4,0,Yes
Sai Singh X104322,BTech,ISE,2,7,1,1,1,0,0,1,0,1,0,91,97,69,3,7,3,6,5.72,44,48,554,26.3,15,Yes
Kiran Joshi X104323,MCA,ISE,2,1,1,1,0,1,0,0,0,1,1,31,54,92,0,11,7,4,9.33,63,39,0,4.5,15,Yes
Ananya Sharma X104324,MCA,CSE,3,6,1,1,0,1,1,0,1,1,1,72,63,92,3,5,5,4,6.28,48,65,345,18.5,30,Yes
Reshma Iyer X104325,BE,ISE,3,2,1,0,1,0,0,0,0,0,0,92,75,100,0,2,1,2,9.88,62,56,362,3.5,90,Yes
Manoj Malhotra X104326,BCA,ISE,3,8,1,1,0,1,1,0,1,1,0,25,46,84,3,10,3,7,5.71,80,23,661,5.1,15,Yes
Nikhil Patel X104327,BTech,CSE,1,2,0,1,0,0,0,0,0,1,0,31,81,60,0,8,10,4,9.08,37,89,143,10.2,15,Yes
Lakshmi Verma X104328,BTech,ECE,3,3,1,0,0,0,1,0,1,0,1,48,66,71,2,2,2,5,6.26,60,84,414,6.8,45,Yes
Tejas Gowda X104329,BCA,CSE,2,1,0,1,1,1,0,0,0,0,1,50,100,53,1,4,0,1,8.25,80,60,12,15.8,45,Yes
Suman Nair X104330,MCA,ECE,3,4,1,0,0,1,0,1,1,0,0,84,57,35,1,1,4,5,6.39,72,57,236,12.9,30,Yes
Sai Das X104331,BTech,CE,2,8,1,0,0,1,0,1,0,1,0,39,73,63,4,3,10,7,5.86,50,92,558,14.8,30,Yes
Madhavi Joshi X104332,BE,EEE,1,2,1,1,1,0,1,1,0,1,1,39,45,79,0,5,4,1,9.44,32,38,200,14.5,90,Yes
Suman Malhotra X104333,BE,CSE,2,7,1,0,1,0,0,0,0,1,0,59,88,36,3,4,9,6,7.43,43,78,370,21.7,45,Yes
Aditya Patel X104334,BE,ME,2,8,1,1,1,1,1,0,0,1,1,32,98,38,5,0,1,8,5.83,82,73,462,26.5,0,Yes
Suman Joshi X104335,BE,ISE,1,3,0,1,0,1,0,0,1,1,0,86,93,93,1,10,9,3,8.63,49,60,247,10.8,60,Yes
Kiran Kulkarni X104336,MSc,EEE,3,6,1,0,1,1,1,1,0,1,1,55,63,47,3,8,1,8,8.5,31,26,440,10.6,60,Yes
Sanjana Das X104337,BTech,CSE,2,6,1,0,1,1,0,1,1,0,0,37,49,82,2,7,3,8,8.11,53,73,449,22.4,30,Yes
Sneha Yadav X104338,BE,CSE,3,8,1,0,1,1,1,0,1,1,1,89,96,76,4,8,4,8,6.9,86,71,407,22.2,15,Yes
Swathi Singh X104339,MSc,CSE,2,7,1,0,0,1,0,0,1,1,1,34,98,47,3,9,0,4,5.72,51,69,482,19.9,0,Yes
Keerthi Patel X104340,MTech,CSE,2,1,1,0,1,1,0,0,0,0,1,99,71,63,0,5,9,0,8.2,82,96,157,3.5,30,Yes
Varun Jain X104341,BE,CSE,3,5,1,0,0,1,0,1,0,1,1,67,84,73,2,6,0,5,9.94,74,36,520,21.8,15,Yes
Deepak Saxena X104342,MSc,ECE,2,5,0,1,0,0,0,0,1,1,0,98,85,82,2,12,5,6,7.82,32,83,411,23.4,90,Yes
Harsha Iyer X104343,BTech,CE,2,5,1,1,0,1,1,0,0,0,1,90,63,49,2,1,4,7,9.03,49,81,323,12.0,45,Yes
Sneha Naidu X104344,BTech,CSE,1,7,1,1,0,1,1,1,0,1,1,84,62,83,5,9,5,6,7.91,47,62,482,20.2,15,Yes
Meera Menon X104345,BTech,ME,3,3,1,1,0,0,1,0,1,0,1,87,94,77,2,3,3,5,5.94,59,86,302,22.2,60,No
Akash Yadav X104346,BTech,EEE,2,8,1,0,1,1,1,1,1,1,0,25,68,41,3,5,2,7,6.07,73,31,336,6.7,0,Yes
Reshma Naidu X104347,MSc,CE,3,2,1,1,0,1,1,1,1,1,1,34,42,66,0,3,6,2,6.52,56,30,254,27.1,90,Yes
Riya Mishra X104348,BTech,ME,2,6,1,0,1,1,0,0,1,1,1,42,93,75,2,11,0,10,6.98,69,89,412,15.9,30,Yes
Farhan Singh X104349,MTech,CE,3,2,0,0,0,1,0,0,0,0,1,26,98,76,1,1,9,6,7.93,88,97,18,9.0,0,Yes
Pooja Patel X104350,MTech,CSE,1,8,1,0,0,1,1,0,0,1,1,55,46,59,5,2,7,6,9.06,82,48,353,13.9,30,Yes
Tejas Naidu X104351,BTech,CSE,3,2,1,1,1,0,0,0,1,0,1,76,40,72,2,10,9,2,8.72,99,37,274,21.5,15,Yes
Farhan Jain X104352,BE,ISE,2,6,1,0,1,1,1,1,1,1,1,67,68,50,3,2,4,6,6.74,56,60,473,7.0,30,Yes
Ashwin Yadav X104353,MTech,CSE,1,5,0,0,0,0,0,0,1,1,1,92,98,46,2,12,6,5,9.7,79,50,343,9.3,45,Yes
Surya Rao X104354,MCA,ECE,3,7,0,0,0,1,0,0,1,1,1,42,92,42,2,2,1,7,5.85,74,50,474,25.2,90,No
Swathi Patel X104355,BE,CE,3,5,1,1,0,1,0,1,0,0,0,77,48,31,3,4,4,8,7.98,77,71,285,22.9,90,Yes
Nikhil Shetty X104356,BTech,EEE,3,0,0,1,0,0,0,0,0,1,0,23,73,43,0,4,0,1,8.8,87,20,171,3.4,30,No
Krishna Shetty X104357,MCA,ECE,3,8,1,1,1,0,0,1,0,0,1,91,71,32,5,9,8,6,8.95,90,34,429,20.7,45,Yes
Ganesh Nair X104358,MTech,AI&DS,2,0,0,1,0,1,0,0,0,0,0,28,72,46,0,12,5,3,5.99,62,80,0,4.0,60,Yes
Siddharth Chowdhury X104359,MTech,EEE,2,6,1,0,1,1,1,0,1,1,0,47,94,71,2,6,3,8,6.33,77,76,340,14.8,60,Yes
Bhavana Chauhan X104360,MSc,ECE,2,2,1,0,0,0,0,0,0,1,1,39,45,76,1,11,9,3,7.13,82,88,0,26.5,0,Yes
Lakshmi Kulkarni X104361,MSc,EEE,3,5,1,0,0,1,0,1,0,1,0,38,52,49,2,5,8,7,9.0,84,50,341,26.9,30,No
Deepak Menon X104362,MTech,CE,3,8,1,0,1,1,0,1,1,1,1,54,98,37,3,0,3,9,6.61,60,80,527,20.9,0,Yes
Reshma Nair X104363,MTech,ISE,1,4,1,1,0,1,0,0,1,0,1,35,73,61,1,6,2,3,5.7,94,31,276,23.0,30,Yes
Farhan Kumar X104364,BTech,EEE,1,7,1,1,0,0,1,0,1,1,1,40,89,35,3,7,8,9,9.58,91,76,377,26.5,90,Yes
Ashwin Joshi X104365,MCA,CSE,3,2,0,0,1,1,0,0,0,0,1,68,64,49,1,7,7,0,9.47,47,24,188,8.2,90,Yes
Tejas Chowdhury X104366,MCA,EEE,3,5,1,0,0,1,1,0,1,1,1,62,87,74,1,12,8,4,6.18,39,93,396,8.3,60,Yes
Meera Gowda X104367,BTech,AI&DS,2,2,1,0,1,1,1,0,1,1,0,29,96,76,0,0,10,4,6.62,94,83,235,13.7,60,Yes
Aditya Nair X104368,MSc,CSE,3,2,0,1,0,0,0,0,0,1,0,25,60,87,0,11,4,6,8.72,100,47,69,13.8,90,Yes
Krishna Joshi X104369,BTech,CE,1,7,0,1,0,1,0,0,1,1,0,93,78,82,2,2,4,4,6.06,93,93,383,23.2,15,Yes
Keerthi Reddy X104370,MCA,EEE,3,1,1,0,0,0,0,1,0,0,0,81,75,83,0,1,10,0,8.97,93,91,101,20.9,0,Yes
Reshma Gowda X104371,BTech,CSE,2,1,0,1,1,0,0,0,1,0,1,59,98,56,0,10,10,1,6.29,87,29,109,6.6,15,Yes
Sai Mishra X104372,BTech,ME,2,8,0,0,0,1,0,0,1,1,0,89,53,89,4,4,2,11,9.49,62,51,362,14.0,0,Yes
Rohit Reddy X104373,BCA,ISE,2,0,1,0,0,1,0,0,0,1,0,40,51,31,0,7,1,1,8.17,99,44,217,24.1,60,Yes
Ashwin Gowda X104374,MCA,CE,3,7,0,1,0,1,0,0,0,0,1,73,43,90,5,0,6,12,9.18,85,71,461,9.4,15,Yes
Swathi Iyer X104375,MCA,CSE,3,3,1,0,1,1,1,0,0,1,0,52,100,73,1,0,1,5,8.65,65,35,203,25.6,30,Yes
Nisha Mishra X104376,BTech,AI&DS,3,4,0,0,0,1,0,0,0,1,1,36,82,84,2,9,2,4,6.86,64,34,183,26.1,15,Yes
Vivaan Yadav X104377,MTech,CSE,3,4,1,1,0,1,1,0,0,0,0,86,53,53,1,12,9,8,7.1,31,99,288,7.8,15,Yes
Meera Chowdhury X104378,BTech,CSE,1,3,1,1,0,1,0,1,1,1,0,99,100,76,0,12,3,5,6.07,86,32,226,15.5,90,Yes
Meera Kumar X104379,BTech,CSE,2,8,1,0,1,1,1,0,1,1,0,96,40,70,5,7,9,8,6.23,55,87,496,27.7,60,Yes
Suman Iyer X104380,BTech,ISE,3,8,1,1,1,1,1,1,1,1,0,92,67,55,4,4,9,10,8.37,55,52,435,3.9,45,Yes
Ganesh Malhotra X104381,MTech,EEE,3,7,1,1,0,0,1,1,1,1,1,78,60,51,3,3,3,13,8.25,83,33,503,14.3,45,Yes
Farhan Menon X104382,BE,CSE,3,4,1,0,0,1,0,1,0,0,1,88,70,79,4,8,4,5,6.78,39,28,210,8.5,45,Yes
Rohit Patel X104383,MSc,EEE,2,3,1,1,1,1,1,0,0,1,1,100,98,55,0,0,8,2,6.4,93,98,528,13.3,30,Yes
Manoj Jain X104384,MCA,CSE,1,0,0,1,1,0,0,0,0,0,1,87,72,80,1,5,10,2,6.92,79,92,61,24.1,90,Yes
Kiran Iyer X104385,BTech,CSE,1,4,1,1,1,1,1,0,0,0,0,40,49,91,2,1,1,8,5.53,82,58,348,13.3,30,Yes
Meera Nair X104386,MTech,CSE,3,0,1,1,1,1,0,1,0,0,0,21,77,41,1,8,6,3,8.55,74,58,53,14.5,60,Yes
Abhishek Saxena X104387,BE,CSE,2,5,0,1,0,1,0,0,1,1,0,33,100,43,2,2,1,4,7.69,99,45,360,10.3,90,Yes
Yash Chowdhury X104388,BE,ISE,3,3,0,0,0,1,0,0,1,0,0,96,53,48,0,2,10,5,8.23,78,48,211,19.7,0,Yes
Suman Nair X104389,BTech,ECE,3,4,1,1,0,0,0,0,1,1,0,33,91,78,1,1,5,4,5.67,60,23,148,21.9,60,Yes
Keerthi Verma X104390,BCA,ISE,3,8,1,1,1,1,1,1,1,0,1,88,81,35,3,3,1,8,5.73,78,97,548,11.2,60,Yes
Aisha Yadav X104391,BE,AI&DS,1,1,1,0,1,0,1,0,0,1,1,87,61,96,0,6,1,2,7.52,75,93,217,25.6,90,Yes
Akash Joshi X104392,BTech,CSE,3,8,1,0,0,0,1,1,1,0,0,98,80,81,3,6,9,11,9.59,39,53,493,16.1,45,Yes
Keerthi Shetty X104393,BTech,EEE,3,0,0,0,0,0,0,0,0,0,0,97,94,73,0,1,5,3,9.93,55,37,0,5.4,0,Yes
Bhavana Bhat X104394,BTech,AI&DS,3,1,0,0,0,1,0,0,0,1,1,38,93,91,0,1,4,1,8.23,70,99,139,8.3,45,Yes
Riya Verma X104395,MSc,CE,2,1,0,0,1,0,0,0,0,0,0,71,50,81,1,11,8,3,9.12,60,42,70,24.4,45,Yes
Sneha Chauhan X104396,MCA,CE,3,8,1,1,0,1,1,1,1,0,0,72,86,79,3,3,9,9,5.75,31,66,568,27.2,90,Yes
Suman Saxena X104397,BTech,ISE,3,6,0,1,0,0,0,0,0,1,1,96,58,87,3,0,10,9,8.17,74,25,418,7.3,0,Yes
Vivaan Gowda X104398,BE,CSE,3,8,1,1,0,1,1,1,0,1,0,71,75,70,3,12,0,8,8.28,38,78,460,5.1,30,Yes
Varun Sharma X104399,BE,CE,2,7,1,1,0,1,1,1,0,0,1,39,76,90,1,7,0,8,6.45,82,89,446,5.7,45,Yes
Deepak Jain X104400,BTech,ME,3,6,1,1,1,0,0,1,1,0,1,73,73,56,4,0,10,6,7.06,57,29,309,21.0,0,Yes
Surya Malhotra X104401,BCA,EEE,2,7,1,1,1,1,1,0,0,1,1,99,60,49,5,12,9,6,9.81,73,22,218,16.8,15,Yes
Varun Singh X104402,BTech,CSE,3,6,1,1,1,0,0,1,0,1,0,64,78,74,4,2,9,7,6.88,53,67,468,14.1,45,Yes
Sai Malhotra X104403,BCA,EEE,1,5,1,0,0,1,1,0,1,0,0,80,66,65,0,6,2,7,7.73,75,97,382,4.9,30,Yes
Shreya Verma X104404,MCA,CSE,3,2,1,0,1,1,0,0,1,0,0,38,77,82,0,5,9,7,9.31,93,30,112,20.7,45,Yes
Ashwin Gupta X104405,BTech,CSE,1,3,1,1,0,0,1,1,0,1,1,97,80,50,0,2,8,1,6.31,53,25,210,5.9,45,Yes
Surya Reddy X104406,BCA,AI&DS,2,7,0,0,0,0,0,0,1,1,1,36,92,39,2,4,3,8,7.17,36,46,339,21.9,60,Yes
Varun Chauhan X104407,BE,CSE,3,8,1,0,0,1,0,1,0,1,1,68,66,55,2,0,1,9,7.33,70,66,595,23.1,0,Yes
Farhan Patel X104408,BTech,ISE,1,1,1,0,1,1,0,0,0,1,0,33,49,73,0,1,5,5,7.77,61,92,168,12.4,15,No
